model,name,tp,fp,fn,label_pixels,prediction_pixels
s1,covid_1399.png,17374,1524,54,17428,18898
s1,covid_1401.png,14235,1359,239,14474,15594
s1,covid_1408.png,4148,666,484,4632,4814
s1,covid_1419.png,5386,609,718,6104,5995
s1,covid_142.png,1318,635,672,1990,1953
s1,covid_1422.png,13896,927,445,14341,14823
s1,covid_1423.png,13107,793,372,13479,13900
s1,covid_1425.png,5466,1615,185,5651,7081
s1,covid_1429.png,11001,1194,1590,12591,12195
s1,covid_1437.png,11674,1281,311,11985,12955
s1,covid_1439.png,1359,94,526,1885,1453
s1,covid_1441.png,11442,685,156,11598,12127
s1,covid_1446.png,8965,3252,244,9209,12217
s1,covid_1453.png,2158,98,1398,3556,2256
s1,covid_1462.png,1057,716,135,1192,1773
s1,covid_1468.png,2720,241,448,3168,2961
s1,covid_1470.png,11045,1149,103,11148,12194
s1,covid_1471.png,566,107,106,672,673
s1,covid_148.png,3526,2399,428,3954,5925
s1,covid_1481.png,14778,1596,158,14936,16374
s1,covid_1486.png,1387,1059,916,2303,2446
s1,covid_1491.png,15978,1495,652,16630,17473
s1,covid_1505.png,429,552,90,519,981
s1,covid_1509.png,4185,2378,99,4284,6563
s1,covid_1518.png,735,8,3829,4564,743
s1,covid_1523.png,10818,1524,2203,13021,12342
s1,covid_153.png,15767,970,139,15906,16737
s1,covid_1532.png,2345,191,746,3091,2536
s1,covid_1535.png,12077,1479,368,12445,13556
s1,covid_154.png,8265,1089,166,8431,9354
s1,covid_1546.png,5842,821,256,6098,6663
s1,covid_1560.png,2154,412,1175,3329,2566
s1,covid_1572.png,8094,313,146,8240,8407
s1,covid_1573.png,7178,926,342,7520,8104
s1,covid_1595.png,4482,3798,1680,6162,8280
s1,covid_1610.png,9973,481,292,10265,10454
s1,covid_1613.png,17288,3864,72,17360,21152
s1,covid_1634.png,10252,845,280,10532,11097
s1,covid_164.png,5661,377,407,6068,6038
s1,covid_1643.png,7462,474,164,7626,7936
s1,covid_1653.png,3091,1021,117,3208,4112
s1,covid_1658.png,14672,623,163,14835,15295
s1,covid_1671.png,3976,876,90,4066,4852
s1,covid_1675.png,5480,1156,139,5619,6636
s1,covid_1683.png,1044,747,140,1184,1791
s1,covid_1696.png,730,434,147,877,1164
s1,covid_1698.png,1176,831,34,1210,2007
s1,covid_1712.png,339,787,6,345,1126
s1,covid_1718.png,18285,3161,365,18650,21446
s1,covid_172.png,6407,48,4974,11381,6455
s1,covid_1725.png,1840,158,277,2117,1998
s1,covid_1728.png,276,178,47,323,454
s1,covid_1735.png,11832,696,300,12132,12528
s1,covid_1748.png,170,615,87,257,785
s1,covid_176.png,1777,4352,36,1813,6129
s1,covid_1802.png,1901,1049,372,2273,2950
s1,covid_1809.png,1361,1425,542,1903,2786
s1,covid_181.png,19967,1976,195,20162,21943
s1,covid_1812.png,3570,1147,124,3694,4717
s1,covid_183.png,9832,298,1378,11210,10130
s1,covid_1832.png,8258,595,128,8386,8853
s1,covid_1837.png,11672,3277,219,11891,14949
s1,covid_1855.png,8515,316,580,9095,8831
s1,covid_1856.png,7339,491,237,7576,7830
s1,covid_1859.png,1630,32,2063,3693,1662
s1,covid_1860.png,940,259,1143,2083,1199
s1,covid_1865.png,8640,278,597,9237,8918
s1,covid_1877.png,7834,349,662,8496,8183
s1,covid_1894.png,13495,1045,1977,15472,14540
s1,covid_190.png,5629,495,573,6202,6124
s1,covid_1905.png,10505,737,249,10754,11242
s1,covid_1909.png,5271,5911,941,6212,11182
s1,covid_1920.png,1201,275,25,1226,1476
s1,covid_1922.png,7778,454,300,8078,8232
s1,covid_1940.png,871,268,509,1380,1139
s1,covid_1956.png,6455,816,840,7295,7271
s1,covid_1965.png,16902,2611,243,17145,19513
s1,covid_1976.png,14119,916,650,14769,15035
s1,covid_1978.png,1890,213,140,2030,2103
s1,covid_1982.png,14499,2089,544,15043,16588
s1,covid_1984.png,5853,1020,284,6137,6873
s1,covid_1995.png,4564,761,570,5134,5325
s1,covid_1999.png,800,17,922,1722,817
s1,covid_201.png,5426,390,791,6217,5816
s1,covid_2013.png,1858,95,1051,2909,1953
s1,covid_202.png,594,87,950,1544,681
s1,covid_2021.png,5617,347,224,5841,5964
s1,covid_2023.png,899,105,51,950,1004
s1,covid_2030.png,3778,637,843,4621,4415
s1,covid_2035.png,4048,429,149,4197,4477
s1,covid_2042.png,4549,450,491,5040,4999
s1,covid_2047.png,5675,13377,3089,8764,19052
s1,covid_2048.png,11896,763,470,12366,12659
s1,covid_2050.png,199,1182,106,305,1381
s1,covid_2057.png,14047,719,181,14228,14766
s1,covid_2066.png,794,746,902,1696,1540
s1,covid_2067.png,4885,1434,1059,5944,6319
s1,covid_207.png,5527,493,450,5977,6020
s1,covid_2089.png,5508,1386,463,5971,6894
s1,covid_2107.png,18322,2814,816,19138,21136
s1,covid_2115.png,2846,86,944,3790,2932
s1,covid_2117.png,6677,695,231,6908,7372
s1,covid_2118.png,13059,1019,207,13266,14078
s1,covid_2125.png,4061,5684,2525,6586,9745
s1,covid_2127.png,13430,615,2653,16083,14045
s1,covid_2131.png,3131,4818,102,3233,7949
s1,covid_2132.png,7429,4781,38,7467,12210
s1,covid_2136.png,3886,763,914,4800,4649
s1,covid_2140.png,5648,327,932,6580,5975
s1,covid_216.png,5150,2796,103,5253,7946
s1,covid_2165.png,17847,2040,638,18485,19887
s1,covid_2169.png,11371,1593,655,12026,12964
s1,covid_2173.png,8761,752,149,8910,9513
s1,covid_218.png,3366,556,957,4323,3922
s1,covid_2184.png,1952,431,301,2253,2383
s1,covid_2192.png,5930,375,896,6826,6305
s1,covid_2198.png,1516,0,670,2186,1516
s1,covid_2208.png,5547,822,1293,6840,6369
s1,covid_221.png,2359,397,119,2478,2756
s1,covid_2213.png,295,195,131,426,490
s1,covid_2217.png,10106,255,3825,13931,10361
s1,covid_222.png,5715,778,87,5802,6493
s1,covid_2236.png,2050,808,76,2126,2858
s1,covid_2256.png,3476,404,942,4418,3880
s1,covid_2262.png,17080,882,2121,19201,17962
s1,covid_2273.png,3056,22,2258,5314,3078
s1,covid_2279.png,6013,2435,1043,7056,8448
s1,covid_2286.png,570,987,0,570,1557
s1,covid_2288.png,5742,3058,138,5880,8800
s1,covid_229.png,6089,289,339,6428,6378
s1,covid_2303.png,2105,564,483,2588,2669
s1,covid_2308.png,3905,1336,365,4270,5241
s1,covid_2310.png,2540,735,201,2741,3275
s1,covid_2314.png,4179,4177,58,4237,8356
s1,covid_2317.png,10861,2636,47,10908,13497
s1,covid_236.png,4865,811,174,5039,5676
s1,covid_2371.png,5139,537,256,5395,5676
s1,covid_2392.png,1412,82,1044,2456,1494
s1,covid_2395.png,8570,644,1445,10015,9214
s1,covid_2401.png,9577,861,754,10331,10438
s1,covid_2404.png,7165,1802,432,7597,8967
s1,covid_2410.png,11041,205,2006,13047,11246
s1,covid_2411.png,7158,706,868,8026,7864
s1,covid_2416.png,1470,288,650,2120,1758
s1,covid_2417.png,1260,886,2206,3466,2146
s1,covid_2422.png,5415,407,373,5788,5822
s1,covid_2428.png,16634,822,133,16767,17456
s1,covid_2437.png,2735,1794,120,2855,4529
s1,covid_244.png,15745,1102,220,15965,16847
s1,covid_2442.png,12360,2062,53,12413,14422
s1,covid_2451.png,7970,433,243,8213,8403
s1,covid_2463.png,14946,1164,428,15374,16110
s1,covid_2470.png,2185,701,67,2252,2886
s1,covid_248.png,8404,850,173,8577,9254
s1,covid_2512.png,12921,3404,1,12922,16325
s1,covid_2533.png,5241,96,1337,6578,5337
s1,covid_2540.png,6055,639,236,6291,6694
s1,covid_2564.png,990,148,813,1803,1138
s1,covid_257.png,6761,2918,45,6806,9679
s1,covid_2571.png,2187,1188,213,2400,3375
s1,covid_2575.png,1514,83,1148,2662,1597
s1,covid_2580.png,8563,1432,189,8752,9995
s1,covid_2605.png,11927,841,205,12132,12768
s1,covid_2614.png,7232,1457,77,7309,8689
s1,covid_2616.png,9993,247,291,10284,10240
s1,covid_2620.png,12618,2853,345,12963,15471
s1,covid_263.png,2244,15,525,2769,2259
s1,covid_2637.png,3941,742,275,4216,4683
s1,covid_2640.png,7547,1085,222,7769,8632
s1,covid_2644.png,5795,791,312,6107,6586
s1,covid_2646.png,13119,546,357,13476,13665
s1,covid_2647.png,11880,662,325,12205,12542
s1,covid_2649.png,10786,727,248,11034,11513
s1,covid_2650.png,12846,1478,103,12949,14324
s1,covid_2658.png,1716,175,626,2342,1891
s1,covid_2659.png,1778,1603,23,1801,3381
s1,covid_2661.png,6320,759,215,6535,7079
s1,covid_2662.png,4041,1025,58,4099,5066
s1,covid_2666.png,464,118,48,512,582
s1,covid_2692.png,7637,146,1115,8752,7783
s1,covid_2693.png,9341,11906,68,9409,21247
s1,covid_27.png,9506,340,1767,11273,9846
s1,covid_2700.png,6527,3614,1544,8071,10141
s1,covid_2706.png,8922,1546,246,9168,10468
s1,covid_2716.png,489,635,41,530,1124
s1,covid_2718.png,20701,974,749,21450,21675
s1,covid_2732.png,11989,930,224,12213,12919
s1,covid_2740.png,681,459,180,861,1140
s1,covid_2755.png,25709,6517,31,25740,32226
s1,covid_2756.png,4259,702,218,4477,4961
s1,covid_2780.png,7960,1386,1312,9272,9346
s1,covid_2782.png,976,25,345,1321,1001
s1,covid_2787.png,11444,740,411,11855,12184
s1,covid_2796.png,10794,888,978,11772,11682
s1,covid_2797.png,5220,5842,1106,6326,11062
s1,covid_2812.png,9991,1155,233,10224,11146
s1,covid_2814.png,2646,1136,675,3321,3782
s1,covid_2818.png,17080,112,4074,21154,17192
s1,covid_2832.png,7601,137,2639,10240,7738
s1,covid_2837.png,15709,1061,201,15910,16770
s1,covid_2841.png,8551,6123,944,9495,14674
s1,covid_2857.png,8817,1391,410,9227,10208
s1,covid_2864.png,16980,2580,550,17530,19560
s1,covid_2892.png,3655,509,544,4199,4164
s1,covid_2895.png,420,74,266,686,494
s1,covid_2901.png,6313,588,1094,7407,6901
s1,covid_2927.png,3330,737,387,3717,4067
s1,covid_2933.png,3521,2098,1233,4754,5619
s1,covid_2943.png,4223,445,282,4505,4668
s1,covid_2946.png,4393,375,619,5012,4768
s1,covid_2947.png,749,31,351,1100,780
s1,covid_2950.png,828,290,608,1436,1118
s1,covid_2953.png,4820,461,500,5320,5281
s1,covid_2954.png,5478,1220,1716,7194,6698
s1,covid_2961.png,570,301,424,994,871
s1,covid_2965.png,4375,455,411,4786,4830
s1,covid_2969.png,1214,597,227,1441,1811
s1,covid_2981.png,670,415,30,700,1085
s1,covid_2987.png,5246,372,2884,8130,5618
s1,covid_2997.png,4182,1272,484,4666,5454
s1,covid_3006.png,9481,1439,1263,10744,10920
s1,covid_3010.png,13220,1453,803,14023,14673
s1,covid_3011.png,1093,879,36,1129,1972
s1,covid_3021.png,3897,292,2450,6347,4189
s1,covid_3026.png,4018,347,1679,5697,4365
s1,covid_3033.png,1385,251,105,1490,1636
s1,covid_3034.png,11174,3461,1009,12183,14635
s1,covid_3035.png,12137,511,348,12485,12648
s1,covid_3040.png,2832,210,2081,4913,3042
s1,covid_3043.png,5362,627,226,5588,5989
s1,covid_3046.png,13182,445,700,13882,13627
s1,covid_3060.png,3496,278,1714,5210,3774
s1,covid_3100.png,8535,441,1520,10055,8976
s1,covid_3104.png,911,41,133,1044,952
s1,covid_3114.png,15612,2201,88,15700,17813
s1,covid_3119.png,8216,1199,498,8714,9415
s1,covid_3125.png,950,96,54,1004,1046
s1,covid_313.png,5069,246,808,5877,5315
s1,covid_3131.png,15659,1436,80,15739,17095
s1,covid_3133.png,3198,247,128,3326,3445
s1,covid_3155.png,11881,4311,549,12430,16192
s1,covid_3156.png,1059,396,792,1851,1455
s1,covid_3159.png,11112,62,1102,12214,11174
s1,covid_316.png,17123,1289,27,17150,18412
s1,covid_3168.png,2507,396,1927,4434,2903
s1,covid_3181.png,6278,220,2656,8934,6498
s1,covid_3182.png,8710,1142,266,8976,9852
s1,covid_3183.png,3939,512,240,4179,4451
s1,covid_3187.png,8015,449,1396,9411,8464
s1,covid_3191.png,4389,1434,1058,5447,5823
s1,covid_3229.png,16474,721,384,16858,17195
s1,covid_3235.png,7087,889,293,7380,7976
s1,covid_3239.png,6572,941,5239,11811,7513
s1,covid_3242.png,386,225,5,391,611
s1,covid_3243.png,877,0,1465,2342,877
s1,covid_3251.png,527,113,191,718,640
s1,covid_3257.png,2595,418,241,2836,3013
s1,covid_3258.png,2142,205,113,2255,2347
s1,covid_3266.png,12551,6816,1263,13814,19367
s1,covid_3272.png,13989,935,62,14051,14924
s1,covid_3286.png,1065,720,66,1131,1785
s1,covid_3309.png,4767,220,1802,6569,4987
s1,covid_3322.png,971,774,133,1104,1745
s1,covid_3326.png,1136,1797,251,1387,2933
s1,covid_3332.png,1871,191,4068,5939,2062
s1,covid_3345.png,2799,561,131,2930,3360
s1,covid_3358.png,309,252,135,444,561
s1,covid_3374.png,5363,557,1190,6553,5920
s1,covid_3381.png,6106,939,59,6165,7045
s1,covid_3388.png,4945,678,1257,6202,5623
s1,covid_3391.png,1936,240,654,2590,2176
s1,covid_3399.png,10768,378,349,11117,11146
s1,covid_3400.png,15590,5527,304,15894,21117
s1,covid_3402.png,14622,3193,168,14790,17815
s1,covid_3403.png,6022,1630,2947,8969,7652
s1,covid_3426.png,6489,2076,156,6645,8565
s1,covid_3439.png,17298,1824,549,17847,19122
s1,covid_3451.png,5295,325,340,5635,5620
s1,covid_3456.png,8122,388,188,8310,8510
s1,covid_3461.png,7385,5776,889,8274,13161
s1,covid_3462.png,1093,1078,25,1118,2171
s1,covid_3463.png,11327,838,443,11770,12165
s1,covid_3464.png,6179,248,410,6589,6427
s1,covid_348.png,418,925,50,468,1343
s1,covid_3488.png,522,419,2,524,941
s1,covid_3491.png,2210,628,94,2304,2838
s1,covid_3495.png,10613,1360,275,10888,11973
s1,covid_3498.png,915,664,115,1030,1579
s1,covid_35.png,2219,604,140,2359,2823
s1,covid_3506.png,8178,462,248,8426,8640
s1,covid_351.png,7369,2645,274,7643,10014
s1,covid_3516.png,12924,514,158,13082,13438
s1,covid_3522.png,3153,943,567,3720,4096
s1,covid_3524.png,4089,487,435,4524,4576
s1,covid_3535.png,2529,360,808,3337,2889
s1,covid_3544.png,678,681,105,783,1359
s1,covid_3549.png,4537,1224,382,4919,5761
s1,covid_3556.png,9498,6726,395,9893,16224
s1,covid_3558.png,9095,604,190,9285,9699
s1,covid_3565.png,1266,100,401,1667,1366
s1,covid_3578.png,1131,754,113,1244,1885
s1,covid_358.png,483,4145,134,617,4628
s1,covid_3596.png,19148,402,807,19955,19550
s1,covid_3611.png,2949,1811,45,2994,4760
s1,covid_3612.png,8452,2542,103,8555,10994
s1,covid_3619.png,14390,956,508,14898,15346
s1,covid_3624.png,634,588,143,777,1222
s1,covid_3627.png,1652,221,915,2567,1873
s1,covid_363.png,3482,71,538,4020,3553
s1,covid_3630.png,17059,1024,333,17392,18083
s1,covid_3634.png,2615,1059,963,3578,3674
s1,covid_3640.png,2009,1721,326,2335,3730
s1,covid_3646.png,4401,2388,404,4805,6789
s1,covid_3650.png,1610,903,343,1953,2513
s1,covid_3651.png,14043,1454,158,14201,15497
s1,covid_3658.png,4284,687,203,4487,4971
s1,covid_3661.png,3517,2377,45,3562,5894
s1,covid_3665.png,1713,126,277,1990,1839
s1,covid_3668.png,23110,2758,7229,30339,25868
s1,covid_3672.png,5147,1275,93,5240,6422
s1,covid_3676.png,1939,1102,584,2523,3041
s1,covid_368.png,3984,266,235,4219,4250
s1,covid_3682.png,3541,207,1107,4648,3748
s1,covid_3696.png,1754,205,259,2013,1959
s1,covid_3702.png,7686,3362,379,8065,11048
s1,covid_371.png,15392,3408,790,16182,18800
s1,covid_3715.png,1028,4240,781,1809,5268
s1,covid_3717.png,4550,3295,473,5023,7845
s1,covid_3722.png,4807,6479,485,5292,11286
s1,covid_3724.png,7207,685,131,7338,7892
s1,covid_3726.png,8457,757,282,8739,9214
s1,covid_3735.png,1866,1263,30,1896,3129
s1,covid_3736.png,67,1420,1703,1770,1487
s1,covid_3741.png,240,218,25,265,458
s1,covid_3748.png,5850,921,588,6438,6771
s1,covid_3750.png,5103,2892,502,5605,7995
s1,covid_3751.png,3403,439,1705,5108,3842
s1,covid_3765.png,7489,1592,278,7767,9081
s1,covid_3777.png,2018,2776,95,2113,4794
s1,covid_3778.png,9501,280,311,9812,9781
s1,covid_3779.png,5409,950,1237,6646,6359
s1,covid_3799.png,1234,426,1011,2245,1660
s1,covid_3812.png,9063,224,472,9535,9287
s1,covid_3818.png,7688,521,232,7920,8209
s1,covid_3820.png,2610,702,389,2999,3312
s1,covid_3821.png,928,119,161,1089,1047
s1,covid_3838.png,1960,789,385,2345,2749
s1,covid_3843.png,277,200,0,277,477
s1,covid_3849.png,3549,1214,182,3731,4763
s1,covid_3852.png,4035,4376,104,4139,8411
s1,covid_3854.png,394,270,286,680,664
s1,covid_3857.png,5906,1292,69,5975,7198
s1,covid_3864.png,7726,1425,846,8572,9151
s1,covid_3868.png,8551,848,827,9378,9399
s1,covid_3871.png,8766,276,529,9295,9042
s1,covid_3878.png,2356,816,199,2555,3172
s1,covid_3885.png,12401,1245,149,12550,13646
s1,covid_3887.png,12718,999,240,12958,13717
s1,covid_3888.png,4629,895,477,5106,5524
s1,covid_3894.png,123,1519,1722,1845,1642
s1,covid_3906.png,13532,1269,165,13697,14801
s1,covid_3909.png,1646,1795,170,1816,3441
s1,covid_3914.png,6715,1290,367,7082,8005
s1,covid_3915.png,1994,565,187,2181,2559
s1,covid_3931.png,1638,249,95,1733,1887
s1,covid_3933.png,8812,1940,913,9725,10752
s1,covid_3943.png,3985,953,219,4204,4938
s1,covid_3954.png,16192,2712,386,16578,18904
s1,covid_3956.png,1160,1161,83,1243,2321
s1,covid_3972.png,566,1215,53,619,1781
s1,covid_3973.png,2369,453,794,3163,2822
s1,covid_3977.png,21326,3736,27,21353,25062
s1,covid_3982.png,10427,915,156,10583,11342
s1,covid_3985.png,11216,5503,50,11266,16719
s1,covid_3986.png,16356,1492,1131,17487,17848
s1,covid_3994.png,756,1630,4,760,2386
s1,covid_4001.png,2261,809,270,2531,3070
s1,covid_4005.png,9473,3932,2712,12185,13405
s1,covid_4011.png,914,1412,438,1352,2326
s1,covid_4026.png,3348,517,178,3526,3865
s1,covid_4044.png,693,2683,58,751,3376
s1,covid_4045.png,267,9,206,473,276
s1,covid_4048.png,8436,652,121,8557,9088
s1,covid_4050.png,926,1009,296,1222,1935
s1,covid_4061.png,5459,1269,194,5653,6728
s1,covid_4064.png,5554,962,58,5612,6516
s1,covid_4066.png,3697,667,491,4188,4364
s1,covid_4067.png,10412,2455,409,10821,12867
s1,covid_4069.png,2169,40,649,2818,2209
s1,covid_4080.png,7592,294,432,8024,7886
s1,covid_4104.png,5872,1265,967,6839,7137
s1,covid_411.png,7090,9686,357,7447,16776
s1,covid_4114.png,15379,1260,316,15695,16639
s1,covid_4119.png,7023,614,452,7475,7637
s1,covid_4126.png,4631,766,1859,6490,5397
s1,covid_4127.png,2494,1943,32,2526,4437
s1,covid_4128.png,4405,752,385,4790,5157
s1,covid_4143.png,3636,466,275,3911,4102
s1,covid_4149.png,22039,1875,268,22307,23914
s1,covid_4158.png,6958,850,515,7473,7808
s1,covid_4168.png,8217,887,1903,10120,9104
s1,covid_4169.png,5777,3360,2077,7854,9137
s1,covid_4174.png,4888,4476,352,5240,9364
s1,covid_4182.png,0,673,207,207,673
s1,covid_4188.png,4539,1646,21,4560,6185
s1,covid_4190.png,2985,368,585,3570,3353
s1,covid_4192.png,307,493,21,328,800
s1,covid_42.png,4921,4964,474,5395,9885
s1,covid_4205.png,2743,1125,325,3068,3868
s1,covid_424.png,6610,5614,129,6739,12224
s1,covid_4245.png,6330,553,144,6474,6883
s1,covid_4246.png,9837,241,3932,13769,10078
s1,covid_4249.png,15073,742,1667,16740,15815
s1,covid_4265.png,18721,2284,191,18912,21005
s1,covid_4278.png,9686,517,221,9907,10203
s1,covid_4289.png,14121,1516,290,14411,15637
s1,covid_429.png,5409,507,2427,7836,5916
s1,covid_4294.png,2670,834,259,2929,3504
s1,covid_4305.png,12235,1019,494,12729,13254
s1,covid_4306.png,11708,889,271,11979,12597
s1,covid_4316.png,440,2091,302,742,2531
s1,covid_4318.png,16115,1139,417,16532,17254
s1,covid_4320.png,5753,1295,52,5805,7048
s1,covid_4324.png,202,725,0,202,927
s1,covid_4325.png,743,42,540,1283,785
s1,covid_4335.png,8364,1647,1119,9483,10011
s1,covid_4336.png,9455,792,694,10149,10247
s1,covid_4343.png,5110,1863,491,5601,6973
s1,covid_4352.png,1583,31,1013,2596,1614
s1,covid_437.png,2001,434,564,2565,2435
s1,covid_4374.png,10231,7363,125,10356,17594
s1,covid_4377.png,306,634,35,341,940
s1,covid_4385.png,1185,1274,35,1220,2459
s1,covid_4396.png,9804,862,67,9871,10666
s1,covid_4401.png,6727,1951,593,7320,8678
s1,covid_4404.png,9353,1096,395,9748,10449
s1,covid_4407.png,9331,200,241,9572,9531
s1,covid_441.png,349,684,0,349,1033
s1,covid_4412.png,13748,1849,111,13859,15597
s1,covid_4415.png,321,430,77,398,751
s1,covid_4433.png,5333,701,2251,7584,6034
s1,covid_444.png,18756,1197,2819,21575,19953
s1,covid_4440.png,13226,864,250,13476,14090
s1,covid_4446.png,9649,802,403,10052,10451
s1,covid_4447.png,472,158,170,642,630
s1,covid_445.png,13538,476,4625,18163,14014
s1,covid_4452.png,5213,718,505,5718,5931
s1,covid_4464.png,7105,875,142,7247,7980
s1,covid_4469.png,5950,181,1347,7297,6131
s1,covid_4474.png,926,3,2017,2943,929
s1,covid_4476.png,2593,513,251,2844,3106
s1,covid_4493.png,3483,4047,308,3791,7530
s1,covid_4494.png,10511,873,758,11269,11384
s1,covid_4495.png,1779,2271,41,1820,4050
s1,covid_4501.png,11318,865,64,11382,12183
s1,covid_4502.png,4516,521,1884,6400,5037
s1,covid_4507.png,8563,640,974,9537,9203
s1,covid_4513.png,7677,726,272,7949,8403
s1,covid_4520.png,1616,2319,60,1676,3935
s1,covid_4531.png,3262,141,1845,5107,3403
s1,covid_4534.png,1832,1193,124,1956,3025
s1,covid_4535.png,10666,2544,38,10704,13210
s1,covid_454.png,11241,6311,192,11433,17552
s1,covid_4541.png,8423,3862,241,8664,12285
s1,covid_4549.png,8883,734,1211,10094,9617
s1,covid_4550.png,10315,1294,121,10436,11609
s1,covid_4552.png,950,1331,136,1086,2281
s1,covid_456.png,10163,477,212,10375,10640
s1,covid_4565.png,9339,237,322,9661,9576
s1,covid_457.png,14197,775,323,14520,14972
s1,covid_4577.png,10801,774,258,11059,11575
s1,covid_4578.png,1140,2393,714,1854,3533
s1,covid_4584.png,4511,153,847,5358,4664
s1,covid_4588.png,9660,2873,108,9768,12533
s1,covid_4590.png,1774,831,131,1905,2605
s1,covid_4600.png,21326,887,468,21794,22213
s1,covid_463.png,9389,5038,134,9523,14427
s1,covid_466.png,12673,1019,187,12860,13692
s1,covid_471.png,9620,1334,150,9770,10954
s1,covid_478.png,4508,1329,356,4864,5837
s1,covid_487.png,1811,90,234,2045,1901
s1,covid_5.png,5343,776,977,6320,6119
s1,covid_512.png,1628,54,3193,4821,1682
s1,covid_513.png,14468,864,2306,16774,15332
s1,covid_520.png,2503,2518,287,2790,5021
s1,covid_528.png,9434,266,571,10005,9700
s1,covid_548.png,15717,1299,444,16161,17016
s1,covid_552.png,6579,2056,49,6628,8635
s1,covid_563.png,16918,1293,414,17332,18211
s1,covid_564.png,13543,1128,83,13626,14671
s1,covid_569.png,979,719,173,1152,1698
s1,covid_570.png,214,564,0,214,778
s1,covid_573.png,1738,4697,70,1808,6435
s1,covid_587.png,2899,541,582,3481,3440
s1,covid_596.png,19182,344,1585,20767,19526
s1,covid_603.png,493,602,67,560,1095
s1,covid_61.png,1054,2308,83,1137,3362
s1,covid_610.png,4377,2635,658,5035,7012
s1,covid_621.png,387,487,4,391,874
s1,covid_64.png,7043,917,658,7701,7960
s1,covid_652.png,6766,729,246,7012,7495
s1,covid_665.png,1300,126,644,1944,1426
s1,covid_671.png,1279,446,336,1615,1725
s1,covid_678.png,5083,110,2135,7218,5193
s1,covid_683.png,2234,627,385,2619,2861
s1,covid_685.png,342,413,563,905,755
s1,covid_694.png,1714,5,441,2155,1719
s1,covid_698.png,1235,29,2158,3393,1264
s1,covid_706.png,19008,6281,71,19079,25289
s1,covid_716.png,16468,2379,339,16807,18847
s1,covid_728.png,2225,222,179,2404,2447
s1,covid_732.png,15418,767,361,15779,16185
s1,covid_744.png,1615,104,1825,3440,1719
s1,covid_753.png,4089,526,929,5018,4615
s1,covid_759.png,13725,4830,181,13906,18555
s1,covid_768.png,4281,1246,1280,5561,5527
s1,covid_771.png,7975,1100,296,8271,9075
s1,covid_796.png,8407,311,473,8880,8718
s1,covid_797.png,1998,3816,78,2076,5814
s1,covid_803.png,19252,1650,122,19374,20902
s1,covid_806.png,18333,1030,376,18709,19363
s1,covid_813.png,10166,571,213,10379,10737
s1,covid_815.png,13096,412,1249,14345,13508
s1,covid_827.png,376,181,26,402,557
s1,covid_83.png,5141,282,940,6081,5423
s1,covid_833.png,10159,1793,500,10659,11952
s1,covid_838.png,765,1,268,1033,766
s1,covid_844.png,2692,605,272,2964,3297
s1,covid_846.png,6115,1148,369,6484,7263
s1,covid_855.png,938,221,378,1316,1159
s1,covid_865.png,7422,593,477,7899,8015
s1,covid_870.png,2410,1509,50,2460,3919
s1,covid_872.png,792,131,63,855,923
s1,covid_875.png,589,122,707,1296,711
s1,covid_886.png,12313,587,259,12572,12900
s1,covid_893.png,13505,1749,856,14361,15254
s1,covid_897.png,9280,511,368,9648,9791
s1,covid_899.png,22918,1214,698,23616,24132
s1,covid_903.png,8123,1996,85,8208,10119
s1,covid_908.png,2907,1748,255,3162,4655
s1,covid_910.png,15358,1066,228,15586,16424
s1,covid_916.png,8026,3079,273,8299,11105
s1,covid_919.png,7157,916,368,7525,8073
s1,covid_937.png,8833,1181,247,9080,10014
s1,covid_95.png,5340,460,338,5678,5800
s1,covid_952.png,859,1095,305,1164,1954
s1,covid_974.png,3231,1204,514,3745,4435
s1,covid_999.png,4734,300,996,5730,5034
s1,sub-S08046_ses-E17352_run-2_bp-chest_vp-ap_dx.png,1116,5,1066,2182,1121
s1,sub-S10047_ses-E24303_run-1_bp-chest_vp-pa_dx.png,1657,2,462,2119,1659
s1,sub-S10056_ses-E19543_run-1_bp-chest_vp-ap_cr.png,6799,344,676,7475,7143
s1,sub-S10056_ses-E21561_run-1_bp-chest_vp-ap_cr.png,3968,632,321,4289,4600
s1,sub-S10056_ses-E24371_run-1_bp-chest_vp-ap_cr.png,8018,934,172,8190,8952
s1,sub-S10056_ses-E26400_run-1_bp-chest_vp-pa_cr.png,14155,1159,250,14405,15314
s1,sub-S10059_ses-E19915_run-1_bp-chest_vp-ap_dx.png,11901,637,56,11957,12538
s1,sub-S10059_ses-E23703_run-1_bp-chest_vp-ap_dx.png,12567,737,122,12689,13304
s1,sub-S10059_ses-E24386_run-1_bp-chest_vp-ap_dx.png,15277,679,124,15401,15956
s1,sub-S10064_ses-E21608_run-1_bp-chest_vp-ap_dx.png,5414,455,691,6105,5869
s1,sub-S10064_ses-E22502_run-1_bp-chest_vp-ap_dx.png,5757,425,722,6479,6182
s1,sub-S10065_ses-E25359_run-1_bp-chest_vp-pa_dx.png,11726,633,27,11753,12359
s1,sub-S10065_ses-E26461_run-1_bp-chest_vp-ap_dx.png,8993,604,23,9016,9597
s1,sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,1958,398,256,2214,2356
s1,sub-S10073_ses-E18995_run-1_bp-chest_vp-ap_dx.png,1768,768,290,2058,2536
