name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
covid_3239.png,11811,6043,591,5768,11811,6634,6205,657,5606,11811,6862,0.010413926221033931,0.009350616726963357,-0.006658156883623367,0.013716027432054911,0.0016306220295248114,0.08566791931928724,-0.002613909799701636,0.013027836020735595,0.06627807835794908,-0.023067200337055005,0.48726011933559105,0.497674045556625
covid_3242.png,391,373,290,18,391,663,381,204,10,391,585,0.0926121990646478,0.07295781877002516,0.08868778280542988,0.020460358056266004,-0.0013401401524129556,0.06556681403950126,0.08001579486420113,0.012596404200446665,-0.001494567162469651,0.005460505635636936,0.5477239353891337,0.6403361344537815
covid_3243.png,2342,825,0,1517,2342,825,925,0,1417,2342,925,0.04269854824935948,0.04527095838058326,0.0,0.04269854824935948,-0.0034384076048893895,0.04802105348021632,0.0,0.04269854824935948,0.014517506404782277,0.0,0.3522630230572161,0.39496157130657555
covid_3251.png,718,543,76,175,718,619,524,137,194,718,661,-0.07101359612296898,-0.052295274290118376,-0.08448304937689266,-0.026462395543175532,0.0008699477679664611,-0.09721089606715805,-0.04793774949548513,-0.023075846627483854,0.023605091159270675,0.011125023322311023,0.6838790931989924,0.6128654970760234
covid_3257.png,2836,2499,285,337,2836,2784,2485,257,351,2836,2742,0.0027221911618808825,0.0016765151350820462,0.008643483236499883,-0.0049365303244005565,-0.0004595057956083941,0.027557954065411727,0.007228236947690092,-0.0045060457858092096,-0.024502765731977294,-0.03315677535489914,0.8007049022749119,0.8034270934367927
covid_3258.png,2255,2162,217,93,2255,2379,2160,185,95,2255,2345,0.010650432383680797,0.006027284156799428,0.012323538137093304,-0.0008869179600886623,1.6634316422384568e-05,0.031728848211912686,0.011464799193591169,-0.0008143668099103718,-0.02296555836186165,-0.004514476148486768,0.8745954692556634,0.8852459016393442
covid_3266.png,13814,12766,6407,1048,13814,19173,12663,6509,1151,13814,19172,-0.008236728576723196,-0.006221609110546034,-0.005337688704370569,-0.0074562038511655215,0.003242413218102355,-0.026673547980179624,-0.0031557966553917294,-0.005080931921331466,-0.003790426575353223,-0.008746076771956712,0.631323871222986,0.6230871426462629
covid_3272.png,14051,13852,719,199,14051,14571,13796,733,255,14051,14529,-0.004675991465090901,-0.00249639872904317,-0.001106233926614797,-0.003985481460394347,-0.0007655181475487889,-0.006741992874054414,-0.0008863174739951463,-0.0037896739910957544,0.00678660536846265,0.010498318476740653,0.9378469871360866,0.9331709956709957
covid_3286.png,1131,1076,816,55,1131,1892,1067,643,64,1131,1710,0.04882051941268872,0.03926834314838157,0.05526624877910069,-0.007957559681697646,-0.0020310321610900427,0.05131802020939319,0.053668407847415334,-0.0048478884347266105,-0.057888788234191635,-0.06577691858547907,0.5526450950179764,0.6014656144306652
covid_3309.png,6569,4180,355,2389,6569,4535,4251,254,2318,6569,4505,0.019342433792386537,0.014862421467528586,0.021898246099213536,0.010808342213426747,-0.0011662793755717327,-0.014129979558815287,0.009012349740017689,0.010330084052368849,-0.14727804968095193,0.027582778394376617,0.6036972848064702,0.6230397185988568
covid_3322.png,1104,972,865,132,1104,1837,957,692,147,1104,1649,0.03919917971317105,0.03424189468803651,0.05122815728045538,-0.013586956521739135,-0.0024978494986605034,0.0730269491644917,0.04718416638294459,-0.007984986669773486,0.032642584598460145,0.02872223066053925,0.4936515997968512,0.5328507795100222
covid_3326.png,1387,1221,3529,166,1387,4750,1191,3160,196,1387,4351,0.013558282779461195,0.01721293165869381,0.016677545391863946,-0.021629416005767843,-4.5700785088080564e-05,0.051281287438568635,0.019908422348769217,-0.006350139569308022,-0.020905302453576052,-0.021746475491077222,0.2483726606997559,0.2619309434792171
covid_3332.png,5939,4794,293,1145,5939,5087,4100,213,1839,5939,4313,-0.10280552073195781,-0.0697370574952163,0.008212219825762035,-0.11685468934164,0.005524535989706803,-0.13596977771447583,0.009279260029613434,-0.11208478076157125,0.12605954668827957,-0.022598137282445085,0.7692554557124519,0.6664499349804941
covid_3345.png,2930,2745,531,185,2930,3276,2753,549,177,2930,3302,-0.0018040301079187415,-0.0011232866284935916,-0.004174958899368364,0.0027303754266212454,0.0002736480572654524,0.0027478128435309834,-0.004109521121445359,0.002305491013526617,0.0025936988389967386,0.006704724316522581,0.7931233747471829,0.7913193446392641
covid_3358.png,444,327,166,117,444,493,341,339,103,444,680,-0.10056110378326322,-0.09121068603136384,-0.16181541582150105,0.03153153153153154,0.002780026358430097,-0.024947739512471534,-0.12097648807654462,0.020415384293281408,0.02759985571251694,0.014110148308615234,0.5360655737704918,0.4355044699872286
covid_3374.png,6553,4625,295,1928,6553,4920,3617,217,2936,6553,3834,-0.14111083981004702,-0.1097932566966846,0.0033604972199956507,-0.15382267663665494,0.005433049379178538,-0.03987424293028208,0.00693337670315719,-0.1480442165132042,0.19947433631175793,-0.06836041774706014,0.6753796728971962,0.5342688330871492
covid_3381.png,6165,6064,868,101,6165,6932,6086,843,79,6165,6929,0.006215114720102943,0.003572479057025846,0.0035538101943569655,0.003568532035685301,0.00046094621743468164,-0.04261515101803126,0.0030814248484151707,0.0031336898716877726,-0.019707082921841645,-0.02307426453274186,0.8622209583392578,0.8684360730593608
covid_3388.png,6202,3593,581,2609,6202,4174,3121,497,3081,6202,3618,-0.0638161880822285,-0.05691820541528547,0.0018263047749063066,-0.0761044824250241,0.004818132938758511,0.04341486605345318,0.0062058151094128156,-0.07002200319164131,0.2144567295220124,0.023214335439362355,0.5297066194899013,0.4658904314076728
covid_3391.png,2590,1994,164,596,2590,2158,2084,172,506,2590,2256,0.03048794275668809,0.020158193331875407,-0.0002448418880103276,0.03474903474903479,-0.000583665077687933,0.0015343670550398425,-0.0021444681608529526,0.032632410917541044,0.00014472049673586174,-0.027192701094123084,0.7240377632534495,0.7545257060101376
covid_3399.png,11117,10787,974,330,11117,11761,10817,740,300,11117,11557,0.020136913023443004,0.011130475883201707,0.01878562933618111,0.0026985697580281798,-0.012114331536201107,0.02468139556474247,0.01763124536460725,0.002505667658835753,-0.010705929050228047,0.007169806369792919,0.8921511868331817,0.9122880998566247
covid_3400.png,15894,15570,5674,324,15894,21244,15515,5683,379,15894,21198,-0.0028501239917930743,-0.0019257323365363677,-0.0010041518146794992,-0.0034604253177299427,-0.006153962331882382,-0.020686296789629077,-0.00030058163957413786,-0.0025495423522189364,0.002566534515764829,0.0035166996707333142,0.7219028189910979,0.7190526949993048
covid_3402.png,14790,14476,1569,314,14790,16045,14474,1538,316,14790,16012,0.0015575545141459646,0.0008760726579881695,0.0017345124531484846,-0.00013522650439490302,-0.002508074103420792,0.00020581143072728736,0.0016799274329752367,-0.00012237291882927215,-0.03998324776283024,-0.0041358295125411,0.8848951647411211,0.886452719255267
covid_3403.png,8969,4985,1197,3984,8969,6182,4468,1345,4501,8969,5813,-0.05716242810684502,-0.053523363834419024,-0.037751287943671774,-0.057642992529824966,0.005713696451385114,-0.018918910334249528,-0.0066715100592525944,-0.050490918047592426,0.1502652882919771,0.05083755297004078,0.49036002360810543,0.4331975955012604
covid_3426.png,6645,6309,1808,336,6645,8117,6346,1843,299,6645,8189,0.0012814940693860466,0.0008397680754675951,-0.002315612130823319,0.005568096313017246,-0.0026599124830336343,-0.004738119276659236,-0.003086625631799178,0.004368119701185225,-0.008891413218530486,-0.01194798338358094,0.7463622382586064,0.7476437323279924
covid_3439.png,17847,17364,1884,483,17847,19248,17311,1709,536,17847,19020,0.005164981892525233,0.0029145717410385963,0.008027512711386686,-0.0029696867820923067,-0.0031469363166854447,-0.0020692625961954425,0.007863128945225506,-0.0026981470527002727,-0.01155691738147746,-0.004887942477820872,0.8800364908012772,0.8852014726938024
covid_3451.png,5635,5103,116,532,5635,5219,5160,142,475,5635,5302,0.005873217494337668,0.0032874850398277866,-0.004555866115806273,0.010115350488021257,-0.0006960534531202916,0.027520952277380495,-0.004015798804263004,0.009889016298600672,-0.02066819046782964,-0.016744647924433864,0.8873239436619719,0.8931971611563095
covid_3456.png,8310,8047,311,263,8310,8358,8097,396,213,8310,8493,-0.003370154346393872,-0.0018062829210406806,-0.009416774880440792,0.006016847172081841,0.0001650126729594633,0.005131273312121487,-0.009141632766600571,0.005771478420206699,0.000699679846356771,0.004573889578596502,0.9334183969377102,0.9300482425913164
covid_3461.png,8274,7223,5820,1051,8274,13043,7174,4836,1100,8274,12010,0.034728282382525455,0.029680456178733383,0.04355191497182542,-0.005922165820642977,-0.011303716109166792,0.017249074356506744,0.03833541319009115,-0.003607130807565695,-0.039605944669035,-0.04833387713155257,0.5124875833688094,0.5472158657513349
covid_3462.png,1118,1087,790,31,1118,1877,1090,881,28,1118,1971,-0.024433862633622905,-0.020146451056065717,-0.026096837819128638,0.0026833631484793896,0.001572678976526144,0.0024814192052466932,-0.02597040134322931,0.0015365387096064054,-0.0006740238305474877,-0.003243884753132531,0.5697064989517819,0.545272636318159
covid_3463.png,11770,11243,674,527,11770,11917,11207,574,563,11770,11781,0.0044028485463223355,0.002424712464828338,0.007835339210685355,-0.003058623619371259,-0.0001843408017164344,-0.004810781362137528,0.007307527092729971,-0.0029046785464076352,0.006069914996050696,-0.009216153306817132,0.9034876245580199,0.9078904731043422
covid_3464.png,6589,6180,445,409,6589,6625,6057,218,532,6589,6275,0.011229596521234786,0.006326185592395173,0.03242877546418099,-0.018667476096524527,-0.000636470582149929,0.04028630278818446,0.02900766070686317,-0.017778064185628384,0.0037854314365584063,-0.017035924927739976,0.8785897071367643,0.8898193036579991
covid_348.png,468,308,1067,160,468,1375,72,1583,396,468,1655,-0.16554663888434495,-0.2664091114831769,-0.18049546827794563,-0.5042735042735043,0.00947160707118691,-0.28317067293718334,-0.03114076393973226,-0.1344058749446127,0.35575338204152324,0.3660751359221294,0.2006514657980456,0.035104826913700635
covid_3488.png,524,523,410,1,524,933,497,253,27,524,750,0.07968246619210217,0.06230625928635536,0.10210932475884238,-0.04961832061068705,-0.0008110780923131691,0.16685117375262226,0.1103321124734401,-0.030649646281337928,-0.10036150800482013,-0.1140705543556515,0.5599571734475375,0.6396396396396397
covid_3491.png,2304,2164,314,140,2304,2478,2144,377,160,2304,2521,-0.026883575647206448,-0.016355980869538822,-0.022828738995985032,-0.00868055555555558,0.0012870999442689485,-0.07683567198305163,-0.019333914434513433,-0.007549661212693015,0.026180749062026942,0.0449519950780789,0.826585179526356,0.7997016038791496
covid_3495.png,10888,10564,1171,324,10888,11735,10480,1162,408,10888,11642,-0.006316660926103612,-0.003601674950719169,-2.406695356216293e-05,-0.007714915503306385,0.00030700018807077595,-0.0023605667758667126,0.000651692112672908,-0.00696835303877652,0.004605126642533763,0.0013099583690007188,0.8760262044945684,0.8697095435684647
covid_3498.png,1030,931,625,99,1030,1556,895,597,135,1030,1492,-0.012445570127957772,-0.010276772445787175,0.0015369028994397516,-0.03495145631067964,-0.00022666382800594874,0.03448451456572321,0.00949386950200265,-0.021939439629960422,-0.2194727251959468,-0.2576160433512752,0.5625377643504532,0.5500921942224954
covid_35.png,2359,2202,489,157,2359,2691,2189,404,170,2359,2593,0.01908063820875372,0.012008029559014033,0.025912745961707118,-0.005510809665112415,-0.000121686001165364,0.01781681660843304,0.02371545696137156,-0.004634818752617842,-0.055290331878780075,-0.07129448399711835,0.7731741573033708,0.7922547955121245
covid_3506.png,8426,8323,1180,103,8426,9503,8069,631,357,8426,8700,0.02447546274524648,0.013869980495228917,0.0516425786896092,-0.03014478993591263,-0.005326230440867375,0.08545827115459836,0.05171866953806403,-0.027243206792817554,0.006522791550946594,-0.00621142184813106,0.8664376431397044,0.8909131058849509
covid_351.png,7643,7255,1934,388,7643,9189,7311,1970,332,7643,9281,0.002988495976280592,0.0019316674500090558,-0.001792570671878324,0.0073269658511055935,-0.0007686201884044425,0.07294086214252204,-0.0028478976746763585,0.00583639365095695,-0.03213629965744624,-0.024306663778464133,0.7575441161115172,0.7605326120877978
covid_3516.png,13082,12868,343,214,13082,13211,12832,361,250,13082,13193,-0.003961406260324485,-0.002069698124512964,-0.0013997830534784317,-0.002751872802323807,-0.001252483969390577,-0.003834020948247918,-0.0012816373041233398,-0.002679768956201145,-0.004574584372382784,-0.010703154650852698,0.958510242085661,0.9545488358253366
covid_3522.png,3720,3085,1146,635,3720,4231,3160,943,560,3720,4103,0.04368435865453202,0.03187119856404119,0.04102612283452922,0.020161290322580627,-0.003934322813353628,0.033433232410147395,0.027935790486782852,0.015748568167749166,0.01131277891812954,-0.003067577916000319,0.6339909576654337,0.6776753163199657
covid_3524.png,4524,3959,447,565,4524,4406,3947,447,577,4524,4394,-0.002414001207000638,-0.0014980836975032608,-0.0002770666309089842,-0.0026525198938991412,-0.0004165713090539848,0.002202776181090993,0.0,-0.002414001207000638,-0.027490649895559716,-0.01627995553688666,0.7964192315429491,0.7940052303359485
covid_3535.png,3337,2567,450,770,3337,3017,2441,275,896,3337,2716,-0.002042380809091915,-0.0014527533281841754,0.04790294858345667,-0.03775846568774344,0.001115844131060622,0.07107765531199273,0.03203533917543283,-0.034077719984524746,-0.13083643633823128,-0.05921135177869463,0.6778452601003433,0.6758028792912514
covid_3544.png,783,656,486,127,783,1142,653,467,130,783,1120,0.005457525610717107,0.004726371894001935,0.008604891168376372,-0.003831417624521105,-1.2389427848303464e-05,-0.005063170571588116,0.007839558707643857,-0.00238203309692675,-0.11049332260659694,-0.05628674309229864,0.5169424743892829,0.5224
covid_3549.png,4919,3929,1030,990,4919,4959,3519,1217,1400,4919,4736,-0.08694648208161382,-0.06655643176111581,-0.04926473944452614,-0.08335027444602561,0.008633340161569431,-0.03313664574619546,-0.019077521821181942,-0.06786896026043188,-0.10133570343687415,-0.06070342166312548,0.6604471339720962,0.5735006518904824
covid_3556.png,9893,9294,4214,599,9893,13508,9352,3623,541,9893,12975,0.03309882510646189,0.023586463196359264,0.03273399392809684,0.00586273122409775,-0.0052541584096454305,0.08383387837495654,0.028897502877901105,0.004201322228560789,-0.052275514297522085,-0.05764111472042033,0.6588218614872049,0.6919206865936668
covid_3558.png,9285,8981,427,304,9285,9408,9078,549,207,9285,9627,-0.0016084339408145576,-0.000869071758178741,-0.011640206487705695,0.01044695745826596,0.0018434375963594183,-0.0021625739105997077,-0.011534125042425847,0.00992569110161129,-0.009362202179198698,-0.0037020554170561493,0.9247322899505767,0.9231238560097621
covid_3565.png,1667,1291,98,376,1667,1389,1286,130,381,1667,1416,-0.015807586140577423,-0.010642936352536214,-0.021253553952971904,-0.0029994001199760145,0.0004333443132568818,0.00890599310146234,-0.01299994797750742,-0.002807638163070003,0.04734625234814316,-0.002024111392855521,0.7314447592067989,0.7156371730662214
covid_3578.png,1244,1161,537,83,1244,1698,1129,753,115,1244,1882,-0.08653294371652931,-0.06693015271143155,-0.08385185296448028,-0.025723472668810254,0.0028498939287796825,-0.1263980455731959,-0.0695372086765747,-0.016995735039954607,-0.00028654662321347946,0.009162040218267054,0.6518809657495789,0.5653480220330496
covid_358.png,617,370,3471,247,617,3841,560,4112,57,617,4672,0.027909463985178684,0.04576653798088262,0.023533932730132337,0.30794165316045374,0.0038331177304458466,0.009651579558307727,-0.015418097271322921,0.043327561256501605,-0.05241577958738469,-0.05083975788467664,0.09050880626223091,0.1184182702474096
covid_3596.png,19955,18969,249,986,19955,19218,18841,187,1114,19955,19028,-0.0034648914504680217,-0.0018467048513107764,0.0031289807333898523,-0.006414432473064391,-0.001080914865110083,0.00844151446337671,0.0028802382907136548,-0.0063451297411816765,0.0005862369430876813,0.0001607106091576771,0.938873490397941,0.935408598947473
