name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09361_ses-E16589_run-1_bp-chest_vp-ap_dx.png,2876,2169,603,707,2876,2772,2022,599,854,2876,2621,-0.0415845122120182,-0.032385486082802895,-0.011006258144754866,-0.051112656467315665,0.003014071991763765,0.022466854599510477,0.0006933274880526752,-0.042277839700070874,0.09118913080503532,0.05823950144375367,0.6234550158091405,0.5818705035971223
sub-S09361_ses-E16787_run-1_bp-chest_vp-ap_dx.png,1583,1329,1300,254,1583,2629,1202,1601,381,1583,2803,-0.08346558494867679,-0.0829465159150522,-0.07668914751583206,-0.08022741629816799,0.0054663862887424225,-0.04467977310326243,-0.041496449904743965,-0.04196913504393282,0.024261835158046252,0.017495460123870377,0.46097814776274715,0.37751256281407036
sub-S09361_ses-E16908_run-1_bp-chest_vp-ap_dx.png,3369,3258,445,111,3369,3703,3177,425,192,3369,3602,-0.01684648766481678,-0.009889630018609652,0.0021828272857684627,-0.024042742653606397,0.0008492118760114586,-0.033987511617491806,0.004447034881615575,-0.021293522546432353,-0.019516750933036064,-0.030805334664632644,0.8542212899842685,0.8373748023194517
sub-S09361_ses-E17169_run-1_bp-chest_vp-ap_dx.png,3014,2092,126,922,3014,2218,1718,100,1296,3014,1818,-0.1145400472082111,-0.08860147437065846,0.0018024345265905684,-0.12408759124087587,0.003577486031482285,-0.02043909622597928,0.005065473779806873,-0.11960552098801797,0.11613913647403373,0.00575789453090314,0.6662420382165605,0.5517019910083494
sub-S09361_ses-E17408_run-1_bp-chest_vp-ap_dx.png,2983,1441,64,1542,2983,1505,2195,75,788,2983,2270,0.24486521711413273,0.19355606320197982,0.009485269366429017,0.25276567214213874,-0.004768935425035519,0.1130304127361288,-0.0021462318166471372,0.24701144893077984,-0.30239458068581626,0.008877527545915642,0.4729241877256318,0.7177894048397645
sub-S09361_ses-E18568_run-1_bp-chest_vp-ap_dx.png,3524,2961,140,563,3524,3101,2933,108,591,3524,3041,-0.0005891349094896414,-0.00036051674833670333,0.009632093518007867,-0.007945516458569779,0.0012729752919734792,0.018668212393637695,0.007086451339861077,-0.007675586249350719,0.004463553765197359,-0.014390007469437083,0.8081331877729258,0.8075440528634361
sub-S09361_ses-E19948_run-1_bp-chest_cr.png,4080,3598,410,482,4080,4008,3364,281,716,4080,3645,-0.029953592507797167,-0.01877464396492945,0.02520350246010039,-0.057352941176470607,0.0014442872510170342,-0.04337376816439176,0.022933022962694727,-0.05288661547049189,0.0021091039206150297,-0.021915407803019593,0.801336302895323,0.7713827103875258
sub-S09361_ses-E20256_run-1_bp-chest_vp-ap_dx.png,8026,7912,373,114,8026,8285,7879,339,147,8026,8218,-0.00011612972739549754,-6.158761131724866e-05,0.003770209879750852,-0.0041116371791677375,-0.0006833833408991137,0.0075361707256439425,0.0038208943412342267,-0.003937024068629724,-0.00246365556521122,-0.00630507099548383,0.942016906774616,0.9419007770472205
sub-S09361_ses-E20371_run-1_bp-chest_vp-ap_dx.png,6573,5694,424,879,6573,6118,6237,308,336,6573,6545,0.09263161904440664,0.05357833478409346,0.022244870488240975,0.08261068005476946,-0.004200176744173962,0.07398749679772199,0.014372800833093169,0.07825881821131347,0.025782132465061225,0.00042977690036516414,0.8137773331427754,0.9064089521871821
sub-S09361_ses-E20568_run-1_bp-chest_cr.png,4322,4157,460,165,4322,4617,4171,574,151,4322,4745,-0.01738161282915507,-0.010041960193097332,-0.021337645979158437,0.003239241092086953,0.0031310607339805844,-0.009782260346895999,-0.020275174059586176,0.0028935612304311076,0.006078001375989017,0.009217304765249956,0.8693015474696779,0.8519199346405228
sub-S09361_ses-E20765_run-1_bp-chest_vp-ap_dx.png,4315,3127,537,1188,4315,3664,2335,597,1980,4315,2932,-0.169110055022812,-0.13940291346750167,-0.057054144301399434,-0.18354577056778687,0.0043468878986486145,-0.1685941892632431,-0.006875333990348814,-0.1622347210324632,0.16673554053835055,-0.13526738400598726,0.6444765045342127,0.47536644951140067
sub-S09361_ses-E21624_run-1_bp-chest_vp-ap_dx.png,8160,7992,395,168,8160,8387,7976,320,184,8160,8296,0.006375505883131294,0.003397167550225011,0.008523891097934944,-0.0019607843137254832,-0.000398065420116233,0.03826061881740739,0.008254027767056638,-0.0018785218839253437,-0.003916577388594189,-0.005030452093803817,0.9341905318527177,0.940566037735849
sub-S09361_ses-E21885_run-1_bp-chest_vp-ap_dx.png,7592,5984,549,1608,7592,6533,6707,463,885,7592,7170,0.09760569283571341,0.061392424702027326,0.019460283282320967,0.09523182297154897,-0.006212168508615109,0.052101419304762975,0.008321871398964453,0.08928382143674896,-0.16769285503406473,-0.060189978646116526,0.7350448347868812,0.8326505276225946
sub-S09361_ses-E22128_run-1_bp-chest_vp-ap_dx.png,7233,6495,228,738,7233,6723,6745,248,488,7233,6993,0.031090691781732405,0.0174812832860618,-0.0015506039602424249,0.034563804783630525,-0.001142741126597062,0.03374670925746259,-0.002372090697496887,0.03346278247922929,0.003353329409161998,-0.005521880028922288,0.8705267390430237,0.9016174308247561
sub-S09361_ses-E22748_run-1_bp-chest_vp-ap_dx.png,9243,6901,299,2342,9243,7200,8259,303,984,9243,8562,0.14195548977882166,0.08833239291169548,0.006138849957175174,0.14692199502326087,-0.007212098034635333,0.11792078727068467,-0.00033286517032793395,0.14228835494914954,-0.11840328819929402,-0.03197653300005443,0.7232236428421714,0.8651791326209931
sub-S09361_ses-E22749_run-1_bp-chest_vp-ap_dx.png,8075,7381,350,694,8075,7731,7432,332,643,8075,7764,0.007942131027591448,0.004493950287459025,0.002510817266122012,0.006315789473684275,-0.0008750010434177904,0.039377670624585304,0.0018822381659483467,0.006059892861643101,0.016670619692200517,-0.0074810439875340196,0.8760830860534125,0.8840252170810039
sub-S09361_ses-E22942_run-1_bp-chest_vp-ap_dx.png,9174,8861,113,313,9174,8974,8762,106,412,9174,8868,-0.009948393750255358,-0.005237124934430959,0.0006388424877803445,-0.010791366906474753,0.00073825478871563,0.003731501206551302,0.0007156892003281623,-0.01066408295058352,-0.00847136401108084,-0.0007727368496741605,0.9541294282330139,0.9441810344827586
sub-S09361_ses-E23085_run-1_bp-chest_vp-ap_dx.png,8371,7959,333,412,8371,8292,7664,234,707,8371,7898,-0.023762195265235708,-0.013130227761300572,0.010531435718581283,-0.03524071198184209,0.00397582706861252,-0.04408188162976112,0.010325233330912231,-0.03408742859614794,0.012474333980011187,-0.01985702926790589,0.9144071691176471,0.8906449738524114
sub-S09361_ses-E23269_run-1_bp-chest_vp-ap_dx.png,8549,7936,168,613,8549,8104,8072,170,477,8549,8242,0.015389286625568599,0.008365909536618643,0.0001044418195584873,0.01590829336764532,-0.00104503412015872,0.03800721361683246,-0.00021062181551773085,0.01559990844108633,-0.05779013895962448,-0.00794901171566742,0.910404955833429,0.9257942424589976
sub-S09362_ses-E17797_run-1_bp-chest_vp-ap_dx.png,6388,3454,87,2934,6388,3541,4407,455,1981,6388,4862,0.11057948911521909,0.0877269144257562,-0.06901355700299172,0.14918597370068887,-0.005903153779069095,0.04859931110635274,-0.03264444628758523,0.14322393540280431,-0.048913027851031465,-0.010236251895602178,0.5334362934362934,0.6440157825515125
sub-S09362_ses-E26714_run-1_bp-chest_vp-pa_dx.png,1506,650,118,856,1506,768,746,108,760,1506,854,0.06195939470519657,0.060523530551704674,0.027182133099141303,0.06374501992031872,-0.003931760168045417,0.06701618733697579,0.0026629675072182557,0.05929642719797834,0.07176255384433822,0.05063952441001629,0.4002463054187192,0.46220570012391576
sub-S09363_ses-E16521_acq-2_run-1_bp-chest_vp-ap_dx.png,10137,10006,319,131,10137,10325,9923,295,214,10137,10218,-0.0057546874779971224,-0.0030141558541056934,0.002025263303565783,-0.008187826773207063,-2.9476570972734872e-05,0.003153617381709495,0.0021924697006679428,-0.007947157178665065,0.0014993812636203696,-0.006953724672705053,0.9569625095638867,0.9512078220858896
sub-S09363_ses-E16917_acq-2_run-1_bp-chest_vp-ap_dx.png,3270,3030,2081,240,3270,5111,3018,1991,252,3270,5009,0.007405899435027008,0.006009486109066042,0.009676497389808913,-0.003669724770642202,0.00044536286012041015,-0.04289193417431786,0.009667652767722579,-0.0022617533326955708,-0.021943170536618872,-0.038118130673571504,0.5662492991964119,0.5736551986314389
sub-S09363_ses-E17174_run-1_bp-chest_vp-ap_dx.png,7621,6582,3430,1039,7621,10012,6520,1744,1101,7621,8264,0.10060708196425416,0.07434546504526829,0.13155307532219807,-0.008135415299829418,-0.008460175883161072,0.13201159178308253,0.10672245551047288,-0.006115373546218716,-0.1226874833241649,-0.16329422430730878,0.5956022079449823,0.6962092899092365
sub-S09363_ses-E17466_run-1_bp-chest_vp-ap_dx.png,1741,429,2392,1312,1741,2821,426,2864,1315,1741,3290,-0.01129055012054403,-0.01872537570874694,-0.022590450044121968,-0.0017231476163124537,0.011904083432194464,-0.04427684863748954,-0.010601884726965216,-0.0006886653935788134,0.02462135901461543,0.053979249624969555,0.1037986934430196,0.09250814332247558
sub-S09363_ses-E17952_run-1_bp-chest_vp-ap_dx.png,12814,12441,333,373,12814,12774,12311,268,503,12814,12579,-0.005235478532255811,-0.0027716400728615698,0.004763226609798776,-0.010145153738098989,0.001318115509603925,-0.017232547074795934,0.004677274403753706,-0.009912752936009517,0.006268363857063974,-0.005550766606060686,0.9462995360158211,0.9410640574835653
sub-S09363_ses-E18000_acq-2_run-1_bp-chest_vp-ap_dx.png,8083,6805,866,1278,8083,7671,7141,275,942,8083,7416,0.09397084395526156,0.05757122605665044,0.0758107279169773,0.04156872448348381,-0.005124255951086915,0.15385519350284516,0.055097294174847544,0.03887354978041402,-0.013921723483684256,0.011149829024236002,0.7604201586769471,0.8543910026322087
sub-S09363_ses-E26711_run-1_bp-chest_vp-ap_dx.png,11905,11632,3636,273,11905,15268,11458,2961,447,11905,14419,0.022280267349045757,0.014392426208222342,0.03279109341855169,-0.014615707685846302,-0.0027288784790707385,0.0019150846096116503,0.033730643081021694,-0.011450375731975937,0.0406199781621962,0.03175575007957865,0.7484717843124638,0.7707520516615095
sub-S09363_ses-E26971_run-1_bp-chest_vp-ap_dx.png,15425,15090,575,335,15425,15665,15101,575,324,15425,15676,0.0006875000000000631,0.00036403872797041714,2.5756976149704514e-05,0.0007131280388978922,4.914458119516241e-06,-0.004798470020154766,0.0,0.0006875000000000631,-0.012359645408634656,-0.014273539680538905,0.943125,0.9438125
sub-S09365_ses-E16162_run-1_bp-chest_vp-ap_dx.png,3455,3176,1473,279,3455,4649,2183,466,1272,3455,2649,-0.08773479134994044,-0.06854178769056007,0.14092689189563368,-0.28740955137481916,0.0007300222759568029,-0.08342224763921968,0.1396418810881799,-0.22737667243812035,0.09255759448464074,-0.10952924056053948,0.6444805194805194,0.556745728130579
sub-S09365_ses-E16695_run-1_bp-chest_vp-ap_dx.png,5740,4220,110,1520,5740,4330,5362,147,378,5740,5509,0.18945293047552259,0.11519611629607063,-0.0012794515965267594,0.1989547038327527,-0.012009056657227186,0.28727165624677775,-0.00514728236488049,0.19460021284040302,-0.012651702912699903,0.007434870086865275,0.7213675213675214,0.9108204518430439
sub-S09365_ses-E17903_run-1_bp-chest_vp-ap_dx.png,8270,8078,785,192,8270,8863,8087,714,183,8270,8801,0.008052022541577109,0.004479203546647437,0.0074433168263743354,0.001088270858524809,-0.0018372465293065732,0.02753975725606017,0.007054169065761673,0.0009978534758154356,-0.010668850277750441,-0.012153930385341294,0.8921038100496963,0.9001558325912734
sub-S09365_ses-E18705_run-1_bp-chest_vp-ap_cr.png,4049,3705,970,344,4049,4675,3634,924,415,4049,4558,-0.007448830979578935,-0.004952064704059511,0.004766139572427219,-0.017535193875030886,0.0024069938068548673,-0.009114706560867991,0.006762839316369007,-0.014211670295947942,-0.00932301144688319,-0.02511970830669652,0.7381948595337716,0.7307460285541927
sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx.png,4381,2347,397,2034,4381,2744,2147,379,2234,4381,2526,-0.04015929100815713,-0.037118875079692804,-0.005360287990323398,-0.04565167769915546,0.0035234682361671606,0.002145180461051166,0.0017783714574151344,-0.04193766246557226,0.07775960070875948,0.011018514182616346,0.49120971117622436,0.45105042016806723
sub-S09366_ses-E16163_run-1_bp-chest_vp-ap_cr.png,10375,10256,1289,119,10375,11545,10079,1070,296,10375,11149,0.001359876453318476,0.0007695365010980115,0.0156773319826512,-0.01706024096385539,-0.002937708710575738,0.04566043467343339,0.016679959351128204,-0.015320082897809728,-0.0030809167052262554,0.022010754355737294,0.879286694101509,0.8806465705548274
sub-S09366_ses-E16600_run-1_bp-chest_vp-ap_cr.png,11608,11494,1165,114,11608,12659,11404,798,204,11608,12202,0.019365722616444758,0.010622161645035044,0.02663027130824458,-0.007753273604410804,-0.004256805867962624,0.035512882826761905,0.02651605618761027,-0.0071503335711655125,-0.0029049592763698007,-0.009417668542858415,0.8998669067564393,0.9192326293728841
sub-S09366_ses-E17172_run-1_bp-chest_vp-ap_cr.png,10332,10233,1285,99,10332,11518,10131,829,201,10332,10960,0.026850111845193925,0.014965984581396419,0.035925821595649055,-0.009872241579558683,-0.007678326722751053,0.040437077599931204,0.03580971279704748,-0.008959600951853552,-0.00798014933295943,0.01994418824758548,0.8808642506671258,0.9077143625123197
sub-S09366_ses-E18600_run-1_bp-chest_vp-ap_cr.png,10594,10529,1187,65,10594,11716,10527,1080,67,10594,11607,0.00802028517212583,0.004453993142115031,0.008267142745325917,-0.00018878610534256435,-0.0017482511191876278,0.012448639048712407,0.00819082805195731,-0.0001705428798314812,-0.003442388271198027,0.007644939473333667,0.893727187844835,0.9017474730169608
sub-S09366_ses-E19205_run-1_bp-chest_vp-ap_cr.png,11237,11153,628,84,11237,11781,11069,430,168,11237,11499,0.008752749740832733,0.004630413770968511,0.01591161490487769,-0.0074753047966539254,-0.0027960936957830747,0.027235530075938486,0.015892469895478156,-0.007139720154645424,-0.011468335927729223,-0.004562875912569098,0.939991571849979,0.9487443215908117
sub-S09366_ses-E19820_run-1_bp-chest_vp-ap_cr.png,5085,4555,596,530,5085,5151,4661,979,424,5085,5640,-0.0331608939022312,-0.020811943039375613,-0.05787587206780753,0.020845624385447348,0.0023427913373067315,-0.0486336612771866,-0.051230342868581524,0.01806944896635032,0.04889613112700553,0.03380047289807875,0.8017954585460306,0.7686345646437994
sub-S09366_ses-E19984_run-1_bp-chest_vp-ap_cr.png,9796,9506,306,290,9796,9812,9533,225,263,9796,9758,0.010300483417608697,0.005439226200826819,0.008128298797470346,0.002756227031441405,-0.0007337464246647447,0.023625119448425824,0.007616943440750312,0.0026835399768583845,-0.00824987344344541,-0.007584366258800435,0.9410017818253811,0.9513022652429898
sub-S09366_ses-E20187_run-1_bp-chest_vp-ap_cr.png,13724,13532,621,192,13724,14153,13435,460,289,13724,13895,0.0038688210143359436,0.002044814536473316,0.010772189509561492,-0.007067910230253549,-0.0009122422532905419,0.01059302625293701,0.010669135734754975,-0.006800314720419032,-0.0067252822991415995,-0.013092901840075721,0.9433252004182642,0.9471940214326001
sub-S09366_ses-E20399_run-1_bp-chest_vp-ap_cr.png,11562,11425,1029,137,11562,12454,11452,831,110,11562,12283,0.016675869099246565,0.009087766190401525,0.01496957472390359,0.002335236118318651,-0.002743521105494867,0.06009929579126172,0.014514350055921166,0.0021615190433253995,-0.0052098608376521804,-0.002482370590797478,0.9073941704392026,0.9240700395384491
sub-S09366_ses-E21128_run-1_bp-chest_vp-ap_cr.png,7105,6778,730,327,7105,7508,6578,428,527,7105,7006,0.008131945455736034,0.004655156058215648,0.036139127874410426,-0.028149190710767158,-0.0008307540291226656,0.0224354326342594,0.03417011098835826,-0.026038165532622226,0.01665187343642638,-0.02598667315662384,0.8650925335035099,0.8732244789592459
sub-S09366_ses-E21487_run-1_bp-chest_vp-ap_cr.png,8832,8516,286,316,8832,8802,8248,232,584,8832,8480,-0.024003227663117355,-0.012996339410695668,0.005134124748663371,-0.030344202898550776,0.001804805048501685,-0.06459855425259331,0.00547673757445527,-0.029479965237572625,0.020826126882144136,-0.003741440831172338,0.9339767492871244,0.909973521624007
sub-S09366_ses-E21900_run-1_bp-chest_vp-ap_cr.png,8720,8648,978,72,8720,9626,8635,727,85,8720,9362,0.022316533679347716,0.01232664745784895,0.023945486421828144,-0.0014908256880734605,-0.004407766736538138,0.0768217880254789,0.023674824082332513,-0.0013582904029847964,0.002575736232516057,0.0009282775718979508,0.8917302536605486,0.9140467873398963
sub-S09366_ses-E22157_run-1_bp-chest_vp-ap_cr.png,10187,10117,1004,70,10187,11121,10080,795,107,10187,10875,0.013835574125154348,0.00757766182447539,0.0171762028346496,-0.0036320801020908178,-0.001931572637478625,0.010661427112460764,0.017173262993402716,-0.0033376888682483674,-0.007062374490025558,-0.005327924273157647,0.9040300241265302,0.9178655982516846
sub-S09366_ses-E22573_run-1_bp-chest_vp-ap_cr.png,8290,7381,610,909,8290,7991,7506,708,784,8290,8214,0.004859531831043595,0.002896610703030267,-0.009858424547923184,0.015078407720144793,-0.001062387695314155,0.03928244860675434,-0.009108928076401512,0.013968459907445108,-0.02571558344918612,0.013045674756453352,0.8293258426966292,0.8341853745276728
sub-S09366_ses-E22977_run-1_bp-chest_vp-ap_cr.png,10756,10643,712,113,10756,11355,10613,536,143,10756,11149,0.011808243141043007,0.006314256127425533,0.014627594144390299,-0.0027891409445890414,-0.0025359083053772043,0.02005100457385156,0.014444604654501703,-0.002636361513458696,-0.004192777174783169,0.0040800602696373645,0.9280606906173701,0.9398689337584131
sub-S09366_ses-E23300_run-1_bp-chest_vp-ap_cr.png,13528,13307,1228,221,13528,14535,13242,837,286,13528,14079,0.020021220933496453,0.010955735005734768,0.025035479068394206,-0.004804849201655914,-0.005406251746037857,0.04369149142729156,0.024486158273196612,-0.004464937339700159,-0.007912417687327089,0.00522770064566791,0.9018026565464896,0.9218238774799861
sub-S09366_ses-E24177_acq-1_run-1_bp-chest_vp-pa_dx.png,4800,4153,607,647,4800,4760,4350,551,450,4800,4901,0.044853745345646234,0.027986309481962568,0.015094972900402737,0.04104166666666664,-0.0034920482407830196,0.08397695410140071,0.008228845149996722,0.03662490019564951,-0.0233812914519006,-0.019577189003288864,0.7680784168670243,0.8129321622126705
